actual,predicted
1903.0,2121.42
2429.0,2695.82
1872.0,2254.45
1374.0,1666.78
1014.0,1161.56
2136.0,2475.11
1940.0,1715.73
2275.0,1738.67
2416.0,2427.81
1435.0,1836.17
1778.0,1358.36
1438.0,1607.76
2291.0,1563.07
1863.0,2030.48
2623.0,2231.86
2873.0,2503.48
2520.0,2709.19
1917.0,1918.79
1309.0,1364.02
2270.0,2544.53
1796.0,1962.08
2156.0,2242.32
2005.0,2108.3
2098.0,1924.65
1678.0,1879.5
1408.0,1773.19
2365.0,2448.31
2019.0,2379.76
2063.0,1922.7
1788.0,1444.35
2061.0,1890.67
1395.0,1323.0
1218.0,1313.38
2419.0,2519.72
2223.0,2447.85
2098.0,2042.27
2240.0,2118.19
1937.0,2081.0
1958.0,1602.48
1506.0,1937.96
2191.0,2326.47
2209.0,2217.94
2380.0,2089.31
1551.0,2537.62
1370.0,1107.94
1976.0,1681.27
1546.0,1682.53
2761.0,2807.91
1771.0,2176.62
2665.0,2159.97
2623.0,2592.57
2328.0,1952.97
1337.0,1591.14
1364.0,1274.35
2801.0,2684.1
2960.0,2823.67
3014.0,2964.77
3015.0,2982.67
2588.0,2551.63
2187.0,1596.92
1756.0,2125.99
3505.0,2938.16
2947.0,3025.51
3301.0,3174.69
3204.0,3323.01
2517.0,2294.07
2216.0,1907.99
1458.0,1722.35
2565.0,2531.43
2526.0,2180.94
2971.0,2289.64
2816.0,3157.5
2728.0,2531.55
2243.0,2158.76
1619.0,2007.33
2927.0,2770.03
3101.0,3163.01
3370.0,3270.33
3439.0,3320.29
3474.0,3361.22
2390.0,3231.91
1679.0,1558.2
3185.0,2493.58
3038.0,3285.8
2625.0,2526.81
2761.0,2569.57
2237.0,2400.01
1952.0,2180.23
1212.0,1761.57
2131.0,2271.95
2754.0,2320.53
3178.0,2655.38
3350.0,3250.29
3241.0,3299.43
2148.0,2025.93
1250.0,1786.07
2996.0,2193.4
3006.0,2953.8
2393.0,2203.53
2762.0,2340.53
2782.0,2770.21
1588.0,2076.74
1485.0,1530.35
2358.0,2114.87
3052.0,2630.67
3292.0,3004.32
2932.0,2417.21
2862.0,2812.91
1935.0,1518.12
1117.0,1382.31
2205.0,1552.97
2920.0,2338.15
3157.0,3085.49
3243.0,3164.86
3261.0,3217.98
2122.0,2164.66
1520.0,1632.18
2332.0,2865.94
1824.0,2517.09
2202.0,1918.9
2422.0,2679.35
1241.0,2272.54
1730.0,1384.26
1162.0,1780.84
2940.0,2748.0
2866.0,2992.18
2759.0,2702.23
2857.0,2731.68
2733.0,2668.74
1728.0,1429.33
982.0,1563.79
1088.0,2612.02
2835.0,2057.73
2859.0,2780.55
2753.0,2978.28
3053.0,2499.16
1805.0,1593.8
1279.0,1168.6
2589.0,1078.7
2052.0,1791.31
2577.0,2297.1
2521.0,2685.5
2413.0,2322.85
1499.0,1234.94
970.0,1008.86
2012.0,1810.52
2458.0,2071.01
2243.0,1901.39
2857.0,2407.91
2874.0,2761.09
1620.0,1399.57
930.0,1402.26
2594.0,2037.78
2827.0,2369.57
2743.0,2623.97
2092.0,2116.49
2766.0,2151.07
1012.0,956.48
638.0,457.04
2363.0,2199.66
2492.0,2570.99
2574.0,2588.5
2782.0,2462.98
2809.0,2584.13
1656.0,1219.58
1101.0,1470.08
2791.0,2568.94
2835.0,2822.45
2453.0,2683.61
2575.0,1816.94
2826.0,2529.9
1411.0,1038.54
935.0,883.97
1802.0,2635.24
1265.0,1932.55
635.0,1586.22
1536.0,1365.72
1583.0,1565.8
1423.0,1280.42
761.0,1308.98
1661.0,1999.66
1285.0,1590.77
617.0,1025.39
1381.0,819.83
1582.0,1386.74
1248.0,1244.81
567.0,437.99
2087.0,1992.48
2381.0,2063.06
2106.0,2178.95
1489.0,1648.19
2203.0,1619.49
1172.0,1169.85
784.0,952.05
1941.0,2263.55
2368.0,2194.37
2555.0,2299.03
2539.0,2437.45
2496.0,2442.42
1328.0,1294.18
851.0,1016.01
2315.0,2062.21
2324.0,2471.58
1998.0,1894.07
2387.0,2340.93
1945.0,1694.11
1256.0,989.28
820.0,719.81
2385.0,2199.87
2238.0,2352.73
2583.0,2116.69
2119.0,1938.86
2788.0,2023.06
1734.0,1649.23
1045.0,1297.3
2578.0,2394.18
2505.0,2618.71
2575.0,2548.22
2609.0,2532.15
2339.0,2138.8
1650.0,1591.1
919.0,811.08
2232.0,2154.35
2290.0,1646.2
2422.0,2480.71
2516.0,2441.02
2736.0,2469.34
1552.0,1765.84
919.0,1149.54
2658.0,2262.39
2607.0,2663.52
2705.0,2619.73
2862.0,2544.68
3026.0,2621.96
1148.0,1294.32
1488.0,1047.11
2516.0,2250.15
2608.0,2109.09
2870.0,2171.89
2635.0,2874.73
3139.0,2603.02
1811.0,2011.84
1558.0,1592.22
2361.0,3031.56
2447.0,2510.48
2557.0,2530.29
2604.0,2563.03
2589.0,2531.01
2120.0,1777.26
1662.0,2242.49
3302.0,2923.36
3072.0,3351.34
3119.0,3481.16
2812.0,3119.29
3063.0,2648.72
1782.0,2179.72
1349.0,1589.46
2980.0,3257.18
3328.0,3078.38
3570.0,3402.03
3880.0,3610.79
3610.0,3761.06
2039.0,2259.75
1435.0,2129.38
3289.0,3102.68
3361.0,3333.4
3303.0,3372.39
3702.0,3348.27
3366.0,3281.98
2234.0,2435.48
1263.0,2915.55
3269.0,3342.38
3515.0,3425.27
3126.0,3590.08
3552.0,3504.34
3811.0,3497.01
2395.0,2961.39
1421.0,1905.77
2512.0,3176.97
2538.0,3052.82
2573.0,2706.63
2398.0,3002.18
2535.0,3023.67
1417.0,2287.37
616.0,989.64
1520.0,1928.58
1353.0,2066.62
1447.0,1806.68
1641.0,1853.0
1742.0,2024.7
1310.0,1348.71
597.0,831.14
829.0,1021.17
2277.0,1316.31
1744.0,2110.6
1966.0,1576.56
2412.0,1967.07
2621.0,1471.25
2145.0,2160.7
3726.0,1672.5
3838.0,4241.21
4134.0,3032.87
2185.0,3679.85
2810.0,2242.28
1908.0,2633.38
1383.0,2066.43
3193.0,2885.42
3353.0,3533.35
3220.0,3678.85
3706.0,3229.2
3745.0,3532.51
2692.0,2526.4
1688.0,2103.12
3848.0,2485.86
3906.0,3989.61
3787.0,4074.31
3367.0,3864.11
3602.0,3450.15
2283.0,2788.35
1449.0,1974.73
3803.0,3535.03
3906.0,3895.39
3683.0,3847.57
3582.0,3605.69
3588.0,3648.22
1402.0,1706.48
1113.0,830.75
3318.0,2957.9
2377.0,2631.61
2644.0,2391.37
1150.0,3007.37
2380.0,1575.1
2199.0,1562.39
1287.0,1777.35
3404.0,2676.8
3294.0,3485.29
2610.0,3282.06
2234.0,2029.33
3414.0,2077.91
2437.0,1721.05
3327.0,1658.7
3320.0,3989.12
3201.0,3383.55
3559.0,3363.25
3832.0,3477.71
3595.0,3692.29
2130.0,2910.26
1956.0,2430.9
3717.0,3281.71
3798.0,3986.26
3521.0,4152.18
3774.0,3933.22
3887.0,3750.72
2610.0,3131.12
1710.0,2389.78
3235.0,3265.36
3634.0,3512.18
3303.0,3595.05
2637.0,2735.84
2971.0,3039.6
2611.0,2950.41
1981.0,2367.42
3434.0,3323.46
2542.0,3818.36
2378.0,2210.32
2980.0,3159.68
2965.0,2853.3
1988.0,2902.0
633.0,1139.12
1731.0,1540.98
2307.0,1827.93
2761.0,2640.26
3026.0,2991.48
2663.0,2810.52
2351.0,2052.02
1778.0,2239.26
2630.0,2175.47
2584.0,2584.31
2598.0,2605.92
2774.0,2715.46
2788.0,2675.89
1968.0,2499.65
1213.0,1287.08
1073.0,1632.62
2036.0,1798.05
1863.0,1848.73
2108.0,2064.06
2127.0,2491.89
1827.0,1709.84
1013.0,1015.99
2264.0,1217.75
1981.0,2290.35
2014.0,2068.43
1627.0,1618.84
2008.0,1459.6
1235.0,1182.51
1210.0,1133.53
2035.0,2445.42
2184.0,2300.72
2252.0,2253.03
2204.0,2307.92
2198.0,2033.38
2089.0,1573.83
1618.0,1966.71
2549.0,2293.02
2458.0,2634.21
2394.0,2287.42
2597.0,1994.51
1699.0,2552.4
2092.0,1631.71
1692.0,1975.17
2841.0,2662.63
2901.0,2845.43
2533.0,3015.55
2465.0,2606.89
2724.0,2114.19
2119.0,2185.2
1742.0,2317.06
3178.0,3098.82
3053.0,3409.3
2928.0,3035.5
2853.0,2503.15
2427.0,2928.12
2300.0,1813.0
1578.0,1506.02
3627.0,2934.84
3344.0,3729.28
2674.0,2770.33
3149.0,2443.48
3664.0,3148.4
2569.0,3065.4
2058.0,2295.59
3491.0,3906.99
3609.0,3544.35
3137.0,3639.36
2752.0,2593.04
2715.0,2898.0
1590.0,1831.51
1336.0,1570.49
2608.0,2853.94
3212.0,3121.13
2910.0,3343.55
3452.0,2999.17
3671.0,3373.46
1937.0,1779.71
1412.0,2919.91
3399.0,2773.59
3326.0,3410.1
3151.0,3303.61
3162.0,3283.99
3259.0,3392.08
2313.0,2317.73
1520.0,2122.06
3471.0,3547.89
3599.0,3639.05
3385.0,3549.32
3617.0,3371.34
2895.0,2791.67
1397.0,1553.16
1236.0,1118.83
3429.0,3101.32
3315.0,3530.59
3385.0,3216.33
3411.0,3617.26
3347.0,3176.64
2122.0,1983.85
1355.0,1876.48
3215.0,3080.01
3358.0,3134.92
3365.0,3189.23
3462.0,3203.63
3434.0,3502.74
2234.0,2725.4
1127.0,1428.79
2899.0,2537.47
2906.0,2298.78
3031.0,3060.56
1799.0,2327.53
2788.0,2393.99
1365.0,1741.26
1189.0,1086.61
1883.0,2022.14
2135.0,2304.7
2146.0,1948.88
2437.0,2279.96
2296.0,2405.74
1169.0,1159.28
1153.0,1003.85
3275.0,1976.77
3368.0,3489.01
3505.0,3361.53
3422.0,3445.93
3311.0,3363.8
2098.0,1910.69
1315.0,1967.38
1821.0,3472.49
1004.0,2429.04
3138.0,2248.52
2994.0,3078.58
2950.0,2820.76
2223.0,2239.35
1134.0,1428.95
2943.0,1774.01
2957.0,2935.07
2386.0,2622.24
1668.0,2277.59
2501.0,1910.71
1409.0,2119.78
598.0,758.09
1943.0,1734.23
1999.0,2347.36
2726.0,2211.17
2515.0,2165.35
2798.0,2648.48
1575.0,1266.26
1036.0,1190.6
2576.0,2166.74
2938.0,2601.35
2971.0,2995.29
2787.0,2940.12
2950.0,2671.87
1325.0,1306.78
723.0,469.57
2485.0,1738.33
3073.0,2872.54
3115.0,3377.43
3144.0,3371.34
3222.0,3090.69
2628.0,1823.7
1165.0,1886.47
3104.0,2800.72
2893.0,3299.88
2805.0,3132.88
2794.0,2899.83
2944.0,2348.11
1891.0,2309.11
1271.0,1839.69
2328.0,2822.17
1978.0,2598.78
1274.0,2331.21
494.0,1570.94
1246.0,1734.45
1221.0,1184.26
922.0,1410.09
1489.0,1869.56
1652.0,1689.62
1231.0,1546.51
753.0,877.29
1270.0,988.65
1014.0,945.65
779.0,823.65
2071.0,1766.21
1729.0,2232.39
1123.0,1587.76
1799.0,970.36
992.0,1108.62
975.0,659.96
809.0,877.39
2312.0,1729.19
2649.0,2335.88
2756.0,2104.05
2626.0,2395.68
3122.0,2696.36
1844.0,1596.31
1244.0,1773.83
2939.0,2819.45
2795.0,3070.49
2711.0,2788.85
2820.0,2593.63
2859.0,2730.52
1851.0,2100.54
1035.0,1331.07
2689.0,2508.9
1996.0,2101.18
2799.0,2477.05
2752.0,2850.57
3000.0,2497.7
1740.0,1850.55
1040.0,1258.67
2863.0,2517.53
2349.0,2382.9
3019.0,2471.71
2677.0,2836.67
2577.0,2326.74
1962.0,1629.9
1365.0,1861.9
3072.0,2832.96
2865.0,3145.76
2548.0,2312.95
3142.0,1813.62
2487.0,2819.64
1801.0,1791.61
588.0,1238.25
1773.0,1703.76
1973.0,2198.88
1987.0,2280.74
1950.0,1959.14
2093.0,1981.77
1381.0,1194.72
860.0,535.63
2809.0,1528.78
3083.0,2375.21
3523.0,3014.04
3436.0,3277.11
2848.0,3083.63
1572.0,1430.95
1517.0,1193.38
3356.0,3113.18
3729.0,3384.76
3490.0,3952.88
3752.0,3526.9
3509.0,3529.49
2076.0,2113.81
1716.0,2132.83
3561.0,3472.12
2799.0,3370.61
2555.0,2619.17
3202.0,3016.02
2270.0,2381.35
1955.0,1363.24
1437.0,1629.05
3113.0,3864.15
3496.0,3314.6
3635.0,3644.91
3785.0,3660.99
3453.0,3513.15
2297.0,2478.8
1440.0,2226.05
3401.0,3140.73
3368.0,3524.53
2471.0,2867.36
2586.0,2641.66
3207.0,2438.48
1773.0,2153.23
1256.0,1543.31
2844.0,3124.96
3250.0,2970.87
3102.0,3337.6
3146.0,2890.13
3371.0,3125.03
2060.0,2122.61
1270.0,1905.97
1842.0,2977.79
2862.0,2746.74
3078.0,3129.2
2622.0,3232.2
2599.0,2386.02
1772.0,1824.75
1589.0,1635.83
2283.0,2390.19
2748.0,2547.88
2623.0,2820.25
2822.0,2462.33
2870.0,2538.99
1774.0,1620.28
1702.0,1923.62
3464.0,2892.43
3493.0,4018.06
3597.0,3629.26
3944.0,3614.05
3774.0,3773.25
2550.0,2528.96
4243.0,2581.11
3667.0,5414.95
3594.0,3727.0
3666.0,3652.78
3860.0,3782.03
2192.0,3785.87
2084.0,1814.92
964.0,2202.74
3455.0,2831.4
3262.0,3443.42
3291.0,3423.49
3495.0,3214.99
3707.0,3365.09
2903.0,2788.73
1324.0,1550.97
3041.0,2690.08
3166.0,2833.38
2579.0,2629.06
1063.0,2278.59
504.0,1617.28
11.0,1542.69
0.0,10.68
0.0,1.88
0.0,0.0
0.0,9.08
0.0,0.0
0.0,1.88
0.0,4.75
0.0,74.18
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.16
0.0,6.01
0.0,0.0
0.0,11.71
0.0,18.47
0.0,0.0
0.0,0.0
0.0,0.99
0.0,40.01
0.0,22.28
486.0,18.11
645.0,503.8
589.0,592.2
732.0,590.17
650.0,754.47
960.0,719.88
915.0,957.0
859.0,974.39
751.0,804.57
667.0,751.16
606.0,656.61
632.0,711.47
603.0,1021.08
625.0,726.51
937.0,757.01
993.0,943.26
737.0,914.55
664.0,725.82
510.0,674.76
829.0,672.38
1062.0,927.29
1017.0,1076.3
787.0,1049.27
907.0,886.98
596.0,721.38
750.0,607.99
1115.0,971.45
1011.0,1160.97
1109.0,981.4
867.0,975.45
849.0,851.28
861.0,806.91
1221.0,945.9
756.0,1286.95
1177.0,993.88
1179.0,1135.59
760.0,1025.75
464.0,673.16
689.0,602.55
1207.0,1138.23
613.0,721.54
551.0,719.11
830.0,870.32
660.0,712.45
597.0,540.16
609.0,630.67
279.0,525.01
732.0,618.46
819.0,681.75
884.0,902.95
958.0,840.21
941.0,939.82
848.0,747.23
141.0,244.98
598.0,791.74
700.0,573.03
482.0,526.01
682.0,665.67
903.0,870.58
1021.0,865.25
1225.0,1324.61
980.0,1339.76
1305.0,1071.62
1291.0,1139.17
1185.0,1297.57
1121.0,1172.0
860.0,975.21
664.0,721.36
844.0,1004.19
1105.0,1086.44
1441.0,1231.8
972.0,1297.83
413.0,653.64
706.0,501.37
1052.0,645.18
629.0,994.89
1030.0,1072.3
1071.0,1357.44
696.0,839.24
628.0,659.04
936.0,755.32
1176.0,906.25
956.0,1216.99
1005.0,1036.81
850.0,1086.36
505.0,654.53
865.0,649.12
713.0,908.68
735.0,976.17
859.0,1150.7
1052.0,966.79
1041.0,993.85
999.0,1033.34
884.0,1068.16
870.0,828.99
1115.0,942.95
713.0,1151.46
657.0,790.68
733.0,815.62
318.0,572.12
911.0,589.42
982.0,867.86
1214.0,1134.17
758.0,1077.61
676.0,705.04
906.0,782.71
929.0,830.56
834.0,925.84
908.0,1000.34
757.0,892.49
717.0,948.97
1066.0,812.41
917.0,1051.38
810.0,922.77
604.0,611.7
805.0,911.3
1197.0,949.26
1033.0,1223.27
1113.0,1129.95
988.0,1019.87
920.0,935.24
900.0,883.18
826.0,715.83
828.0,987.52
572.0,1028.46
1183.0,984.41
540.0,777.18
905.0,842.7
634.0,861.96
768.0,717.9
1108.0,1023.25
936.0,1089.12
1084.0,1185.86
1061.0,1042.61
1006.0,985.15
530.0,619.76
615.0,581.75
1001.0,1172.85
920.0,1202.38
1087.0,1061.85
905.0,975.02
1249.0,1036.75
1152.0,1170.54
783.0,789.08
1195.0,1022.83
1144.0,1179.45
1211.0,1106.86
913.0,1093.82
949.0,944.37
879.0,736.97
254.0,379.54
739.0,937.96
1089.0,1196.54
879.0,1059.1
280.0,579.77
791.0,669.14
484.0,713.84
274.0,293.49
133.0,229.47
703.0,887.77
824.0,793.08
899.0,921.92
982.0,998.32
836.0,769.16
334.0,260.14
705.0,353.32
439.0,459.42
382.0,439.44
628.0,606.59
718.0,921.43
766.0,814.87
409.0,319.06
262.0,240.86
807.0,672.11
954.0,881.35
867.0,925.59
886.0,865.25
794.0,860.8
438.0,430.36
724.0,518.43
822.0,1024.1
832.0,925.52
685.0,925.58
571.0,834.04
571.0,545.82
332.0,380.16
623.0,621.15
565.0,541.51
814.0,624.09
880.0,829.44
675.0,752.44
754.0,597.4
623.0,419.39
553.0,533.41
491.0,659.32
711.0,661.17
881.0,906.41
903.0,838.34
881.0,918.37
626.0,719.57
912.0,679.18
656.0,934.95
358.0,647.02
570.0,627.36
387.0,441.04
296.0,519.82
381.0,371.95
265.0,544.09
570.0,578.12
706.0,610.74
675.0,663.14
757.0,748.79
547.0,730.21
613.0,467.84
568.0,526.82
676.0,985.59
577.0,573.42
586.0,537.51
461.0,496.14
518.0,430.99
132.0,314.98
183.0,192.31
586.0,550.55
507.0,546.03
502.0,488.76
594.0,553.07
537.0,546.86
381.0,319.01
138.0,158.25
436.0,460.3
608.0,471.44
534.0,557.32
514.0,545.65
404.0,486.52
241.0,355.45
158.0,176.96
236.0,253.76
461.0,320.82
420.0,488.53
436.0,431.16
425.0,426.31
180.0,209.14
169.0,160.16
384.0,362.24
376.0,402.25
340.0,462.56
323.0,456.29
268.0,441.31
177.0,182.31
113.0,157.35
351.0,332.68
217.0,238.01
305.0,218.44
253.0,192.2
284.0,152.31
196.0,213.56
41.0,60.42
147.0,265.7
301.0,178.09
180.0,253.51
239.0,222.81
221.0,240.56
164.0,145.55
173.0,117.97
156.0,110.78
361.0,344.54
162.0,264.51
332.0,175.11
235.0,267.41
374.0,204.42
218.0,311.86
405.0,251.03
465.0,467.75
318.0,364.78
165.0,176.96
380.0,251.49
102.0,214.16
167.0,158.16
292.0,259.07
519.0,462.52
464.0,568.61
346.0,397.81
244.0,251.38
75.0,90.47
54.0,83.53
288.0,304.06
453.0,409.28
268.0,450.95
293.0,290.77
362.0,277.91
232.0,200.49
131.0,188.26
378.0,363.16
424.0,471.76
441.0,403.85
446.0,372.3
417.0,307.18
301.0,263.66
207.0,224.62
511.0,449.89
547.0,590.05
519.0,594.09
505.0,561.54
445.0,496.96
247.0,327.24
276.0,238.96
565.0,640.8
670.0,643.73
720.0,721.47
506.0,580.71
406.0,474.71
175.0,239.52
229.0,150.43
286.0,607.8
358.0,446.5
392.0,528.68
297.0,408.88
268.0,312.47
275.0,192.33
206.0,279.95
460.0,371.55
509.0,502.82
539.0,531.52
542.0,595.13
411.0,541.02
262.0,249.14
181.0,187.46
428.0,489.09
259.0,287.52
200.0,250.62
268.0,207.89
249.0,239.81
390.0,235.24
144.0,332.38
399.0,361.16
306.0,273.0
515.0,339.36
552.0,552.66
655.0,534.32
577.0,417.24
314.0,434.56
521.0,426.33
470.0,539.84
531.0,454.24
368.0,406.51
480.0,438.0
196.0,295.22
72.0,76.1
481.0,411.06
556.0,528.52
625.0,528.47
350.0,450.62
317.0,257.92
121.0,121.49
231.0,88.78
461.0,517.62
550.0,598.72
591.0,613.98
257.0,420.53
295.0,216.55
500.0,223.96
538.0,519.67
434.0,510.46
470.0,462.01
231.0,299.35
395.0,236.57
463.0,435.78
614.0,490.71
310.0,457.07
665.0,429.86
724.0,712.04
795.0,766.87
469.0,589.16
695.0,565.27
434.0,538.38
364.0,360.65
290.0,523.13
585.0,499.01
724.0,725.55
810.0,789.69
463.0,527.02
425.0,374.32
869.0,537.95
530.0,525.25
624.0,594.52
944.0,740.94
993.0,961.57
658.0,778.37
696.0,428.68
576.0,632.57
836.0,666.57
340.0,383.24
349.0,460.99
766.0,584.71
525.0,568.96
757.0,653.88
582.0,735.55
779.0,815.58
772.0,788.13
846.0,817.76
868.0,902.64
986.0,809.27
898.0,755.4
939.0,1032.34
846.0,1087.94
864.0,849.49
911.0,921.97
918.0,913.64
730.0,985.36
835.0,981.86
1158.0,1100.64
910.0,1266.23
977.0,993.18
1139.0,980.22
1058.0,1074.55
868.0,990.91
883.0,896.86
1135.0,1255.56
1029.0,1251.03
1151.0,1122.18
923.0,1135.41
1130.0,1026.56
993.0,1039.5
1005.0,847.03
895.0,1056.38
1080.0,1084.09
1102.0,1195.8
1204.0,1139.45
1095.0,1249.49
1102.0,1175.33
980.0,980.67
746.0,1007.01
1075.0,1127.38
987.0,1079.53
1063.0,1207.11
363.0,364.8
946.0,989.21
985.0,1009.48
1612.0,957.58
948.0,1853.0
933.0,1032.35
826.0,936.06
673.0,728.46
984.0,926.62
320.0,507.68
763.0,894.58
635.0,827.84
729.0,713.46
313.0,610.77
858.0,616.31
949.0,916.86
788.0,696.11
651.0,711.83
975.0,691.56
1060.0,992.35
843.0,878.6
685.0,851.46
876.0,865.75
594.0,696.81
700.0,622.13
844.0,1042.42
1262.0,1050.01
864.0,1059.95
792.0,762.12
725.0,742.77
808.0,636.53
273.0,559.24
347.0,418.06
735.0,841.12
786.0,680.25
180.0,370.0
376.0,332.23
399.0,449.85
469.0,440.64
181.0,272.74
467.0,410.05
262.0,410.64
248.0,169.1
500.0,360.49
388.0,318.88
89.0,133.74
549.0,266.2
590.0,443.59
865.0,388.01
1088.0,870.24
894.0,983.15
447.0,460.7
1071.0,690.5
1039.0,1035.58
1134.0,1174.04
711.0,1093.74
710.0,777.78
831.0,884.39
532.0,591.15
1238.0,1154.37
1057.0,1270.85
1132.0,1291.87
1152.0,1129.75
540.0,686.25
307.0,516.54
653.0,462.74
458.0,687.26
636.0,905.0
783.0,959.22
359.0,636.75
663.0,508.0
437.0,315.84
734.0,724.17
965.0,643.94
1227.0,937.22
1312.0,1272.04
1181.0,1235.79
1201.0,1179.43
1042.0,1112.19
789.0,769.21
944.0,1096.83
1058.0,1110.54
769.0,618.4
782.0,863.84
941.0,1107.21
1035.0,1036.99
811.0,799.74
1348.0,756.48
689.0,996.81
875.0,716.85
858.0,782.91
481.0,583.23
626.0,558.59
444.0,698.97
957.0,1077.1
902.0,1004.73
1196.0,993.17
987.0,1160.52
935.0,920.68
646.0,728.59
708.0,557.99
962.0,989.79
1117.0,1090.95
582.0,979.18
857.0,911.42
749.0,842.2
787.0,776.91
634.0,769.4
784.0,948.2
848.0,1135.68
1058.0,952.6
938.0,985.61
477.0,674.64
666.0,585.93
383.0,450.87
315.0,445.3
703.0,786.82
533.0,952.73
719.0,738.55
596.0,570.03
234.0,366.76
337.0,306.47
322.0,233.33
472.0,582.1
595.0,411.87
406.0,379.75
480.0,430.39
333.0,251.66
356.0,229.81
221.0,288.61
314.0,327.09
425.0,457.51
251.0,279.29
148.0,299.93
322.0,223.49
201.0,198.92
149.0,202.0
572.0,514.06
646.0,617.39
548.0,522.83
424.0,276.65
430.0,278.29
315.0,292.99
255.0,264.33
173.0,298.28
325.0,243.73
550.0,417.87
452.0,422.75
360.0,386.99
155.0,155.95
213.0,145.0
410.0,174.95
485.0,388.29
603.0,504.48
528.0,559.14
318.0,362.68
157.0,189.27
137.0,128.66
202.0,225.3
490.0,273.05
369.0,417.61
449.0,418.12
423.0,401.61
223.0,182.32
143.0,171.93
279.0,216.0
305.0,256.56
449.0,348.59
443.0,474.19
394.0,367.49
116.0,145.65
183.0,110.71
369.0,237.42
442.0,354.22
438.0,332.49
427.0,418.0
520.0,457.29
274.0,249.47
253.0,312.71
474.0,504.94
199.0,351.04
268.0,221.38
139.0,224.33
239.0,190.55
169.0,214.56
66.0,100.02
48.0,144.15
306.0,170.79
306.0,308.14
312.0,261.22
155.0,210.39
327.0,203.97
128.0,222.71
119.0,176.92
131.0,144.44
184.0,220.79
298.0,272.59
251.0,215.74
264.0,253.46
118.0,172.8
394.0,234.76
348.0,403.65
350.0,409.49
384.0,531.63
335.0,332.61
158.0,209.58
107.0,115.58
312.0,363.19
318.0,341.55
225.0,226.83
97.0,286.61
216.0,159.68
110.0,140.05
91.0,102.95
293.0,401.51
458.0,329.34
386.0,387.39
447.0,325.11
334.0,397.5
365.0,231.61
327.0,403.68
577.0,466.17
572.0,577.85
558.0,579.24
515.0,525.25
510.0,493.92
200.0,296.07
143.0,198.01
474.0,685.26
414.0,517.08
169.0,270.8
327.0,205.43
517.0,348.53
443.0,305.46
408.0,354.62
372.0,779.72
473.0,490.54
269.0,282.68
494.0,395.01
317.0,427.01
498.0,454.5
125.0,162.34
607.0,385.01
702.0,638.72
555.0,535.22
337.0,315.95
496.0,348.76
343.0,543.97
330.0,291.88
270.0,311.7
637.0,435.42
663.0,662.34
512.0,571.63
612.0,571.0
527.0,408.97
580.0,396.57
800.0,546.3
568.0,727.13
851.0,647.77
674.0,881.59
639.0,703.98
809.0,586.3
542.0,753.43
208.0,474.28
505.0,252.35
575.0,547.6
946.0,679.92
501.0,778.32
424.0,432.31
453.0,446.21
754.0,443.24
905.0,880.75
1114.0,988.56
718.0,1081.83
622.0,613.19
268.0,260.88
184.0,268.67
783.0,828.74
819.0,861.02
538.0,903.04
459.0,577.3
601.0,490.74
492.0,305.77
381.0,370.05
344.0,650.19
385.0,490.75
329.0,297.99
280.0,258.9
486.0,367.74
1080.0,611.9
609.0,822.05
713.0,441.55
434.0,746.29
697.0,527.79
497.0,497.51
732.0,503.34
1013.0,1041.05
766.0,813.59
465.0,685.97
195.0,297.66
357.0,273.6
725.0,437.07
289.0,528.48
328.0,405.41
362.0,414.51
653.0,671.45
778.0,756.65
571.0,528.94
628.0,615.48
638.0,554.14
484.0,376.22
447.0,476.53
1015.0,743.07
1073.0,1124.16
1177.0,1050.71
805.0,949.34
421.0,523.16
635.0,330.02
713.0,600.25
543.0,703.07
800.0,819.02
881.0,974.81
1107.0,911.09
1120.0,1070.92
1072.0,834.94
999.0,1219.94
1005.0,1101.14
1058.0,1095.83
536.0,591.49
653.0,527.33
515.0,649.47
554.0,921.02
443.0,789.71
868.0,749.19
701.0,674.58
846.0,608.68
1195.0,827.94
437.0,597.98
657.0,444.56
812.0,566.75
726.0,775.24
860.0,608.85
596.0,615.72
880.0,1074.77
686.0,626.56
348.0,436.83
747.0,453.36
916.0,1042.07
1082.0,932.7
755.0,928.26
1130.0,994.78
1016.0,1162.84
846.0,606.98
895.0,937.64
473.0,751.04
882.0,848.48
823.0,926.19
1066.0,949.92
702.0,854.74
423.0,601.54
298.0,592.45
657.0,490.86
537.0,480.52
964.0,565.42
815.0,885.2
388.0,589.68
602.0,374.88
1366.0,644.57
1197.0,1230.64
1357.0,1197.94
1284.0,1297.33
962.0,1182.86
1010.0,873.77
841.0,775.25
504.0,728.01
695.0,974.13
371.0,703.81
612.0,538.63
626.0,747.62
525.0,755.4
545.0,629.57
775.0,585.21
891.0,986.52
1090.0,848.46
746.0,844.13
1007.0,805.13
224.0,428.34
524.0,458.22
1145.0,848.4
987.0,1033.09
603.0,867.57
1037.0,724.75
1172.0,1039.88
1035.0,1326.08
1051.0,649.2
701.0,1171.78
1108.0,1013.04
514.0,662.36
1029.0,882.37
1064.0,1160.04
767.0,816.46
400.0,715.64
1265.0,810.51
1074.0,1234.93
1401.0,1162.89
633.0,971.84
362.0,573.85
1034.0,735.47
786.0,587.79
940.0,789.7
1152.0,1087.76
1329.0,1357.69
754.0,875.86
1046.0,803.74
675.0,908.01
